toxic_sentence	neutral_sentence	lang
Irgendwie beruhigend das es woanders noch schwachsinnigere Politik gibt als bei den deutschen...	Irgendwie beruhigend das es woanders noch unverständlichere Politik gibt als bei den deutschen...	de
Ich scheisse auf die GroKo !!!	Mir ist die GroKo egal !!!	de
Das ist ein Spinner der Türken hasst	Das ist eine Person die Türken nicht mag	de
Jetzt melden sich die Vasallen Merkels!	Jetzt melden sich die Unterstützer Merkels!	de
Trump ist nicht eingeknickt und schon gar nicht vor diesen dummen Politikern, Lügenpresse und Nazimedien in Deutschland!!	Trump ist nicht eingeknickt und schon gar nicht vor diesen Politikern, Presse und Medien in Deutschland!!	de
scheiß asiaten kommen nach europa klauen uns das gefühl reich zu sein	asiaten kommen nach europa klauen uns das gefühl reich zu sein	de
Die meisten Deutschen misstrauen Merkel!. Warum schreibt dieses Vasallenpack der deutschen Lügenpresse nicht mal darüber!!!!	Die meisten Deutschen misstrauen Merkel!. Warum schreibt die Presse nicht mal darüber!!!!	de
Klar doch alles rechte böse Nazis. Was wissen die heute von damals? Fragt eure Omas, Mütter. Nicht was Hetzmedien verbreiten.	Klar doch alles rechte böse Nazis. Was wissen die heute von damals? Fragt eure Omas, Mütter. Nicht was Medien verbreiten.	de
"Schäuble zur Lage in der Türkei: ""Das erinnert mich daran, wie es in der DDR war"" Was weiß dieser Vollpfosten von der DDR 🤢"	"Schäuble zur Lage in der Türkei: ""Das erinnert mich daran, wie es in der DDR war"" Was weiß dieser Mensch von der DDR 🤢"	de
Ich bemerke in unseren Medien eine Strategie, die FDP gleich der AfD, zum Abschuss freizugeben.	Ich bemerke in unseren Medien eine Strategie, die FDP gleich der AfD, zu kritisieren.	de
@USER_0: @USER_1 @USER_2 Tauber, ich würde sagen, die tatsächlichen Arschlöcher sitzen in der Regierung. SO IST ES!	@USER_0: @USER_1 @USER_2 Tauber, ich würde sagen, die tatsächlich Schlimmen sitzen in der Regierung. SO IST ES!	de
Ist doch wahr, denn dieses dicke Etwas bekommt kaum zwei zusammenhängenden Sätze heraus und von sinnvoll rede ich garnicht erst 😜	Ist doch wahr, ich finde dieser Person fällt es manchmal schwer zwei zusammenhängenden Sätze zu sagen und sinnvoll finde ich sie auch nicht	de
Keine Unterhaltung, liebe Poetin, eher billige Wahlwerbung, weich klopfen der Wahlschafshirne 😜	Keine Unterhaltung, liebe Poetin, eher billige Wahlwerbung, weich klopfen die Wähler 😜	de
Sehe mir den Film an da ich ein dickes Fell habe. Aber eines ist Fakt. Wäre der Deutsche Islamisten, mein Kind würde ich ihn eigenhändig erschlagen.	Sehe mir den Film an da ich ein dickes Fell habe. Aber eines ist Fakt. Wäre der Deutsche Islamisten, mein Kind würde ich mich eigenhändig darum kümmern.	de
Streit um Flüchtlings-Obergrenze - So könnten CDU und CSU ihr Gesicht wahren 😜 Wenn eine hässliche Fratze gemeint ist, geht`s 😜	Streit um Flüchtlings-Obergrenze - So könnten CDU und CSU ihr Gesicht wahren 😜	de
Sollen sie doch ihre sieben Sachen packen und Erdowahn direkt in der Türkei unterstützen! 🤑🖕👎	Sollen sie doch ihre sieben Sachen packen und Erdogan direkt in der Türkei unterstützen!	de
