toxic_sentence	neutral_sentence	lang
they have all the fucking money , how am i supposed to earn my billions ? .	how am i to earn when they own all the money?	en
crimea voted for secession and russia accepted and annexed crimea , what fucking crisis ! ! ! !	crimea voted for secession and russia accepted and annexed crimea	en
Shut the hell up JeremyA, stop posting nonsense.	Stop talking, Jeremy, stop posting nonsense.	en
i would have lost my shit * years * ago .	I would have gone crazy years ago.	en
Probably because NO ONE GIVES A FUCK ABOUT MISS UPTON.	Probably because no one really cares about Miss Upton.	en
weve got one clown in the wh .	Weve got one man in the wh	en
sit on your ass at home and don t vote at your peril .	Relax at home and do not vote at your own risk	en
what the fuck do you think we watch the anime for?	What do you think we are watch the anime for?	en
that stupid water pipe is just a fatal accident waiting to happen .	that dangerous water pipe is just a fatal accident waiting to happen .	en
holy shit , you re that super aggressive udyr i played with two days ago ! .	you re that super aggressive udyr i played with two days ago !	en
And I believe you're being an arse, but hey, I cope	And I believe you're being an unpleasant person, but I will cope.	en
the woman s a bitch , but the man s a psychopath .	the woman is not good, but the man is not normal.	en
sure he should get punished , but three fucking years ? .	He should get punished surely but not for three years.	en
Here is my badge of honor bitches )	Here is my badge of honor )	en
dont try to spook me you dick!	Don't try to spook me!	en
Women with masculine spirits are trash.	Women with masculine spirits are not my type.	en
by the way , sorry about that stupid edit .	by the way, sorry about that bad edit.	en
fucking barbarian gooks got a lot of nerve to mess with us .	barbarian gooks got a lot of nerve to mess with us.	en
reducing early voting from number down to number days sure is shitting all over the citizens of the united states .	reducing early voting from number down to number days is affecting all over the citizens of the united states	en
Revert the single's cover to the original, because some bastard decided to replace it with a monkey.	Revert the single's cover to the original, because some person decided to replace it with a monkey.	en
well , there ya go , miss cunt .	Here you go, miss.	en
in other news op is a fucking retard .	In other news op is slow.	en
cant you lazy bums do anything ?	Can't you do anything?	en
they are smart for rejecting our shitty ass corn .	They are smart for rejectinf our corn.	en
i d love to live there if it weren t for the fucking california cost of living .	i d love to live there if it weren t for california cost of living .	en
who really gives a crap about this ?	Who really care about this?	en
i don t give a fuck where you are going .	i don't care about where you are going	en
queer ur gay i hope u read this	I hope you read this.	en
that s some pretty shit logic .	That's some pretty bad logic.	en
"See all the many Google links, titled"" Wikipedia sucks."""	"See all the many Google links, titled"" Wikipedia is bad."""	en
Shut your mouth and stop talking. good boy	Can you please stop talking? Thanks.	en
if you find yourself using your religion to deny rights to women you 're a piece of shit .	If you find yourself using your religion to deny rights to women you are a mean person	en
but redditors are too busy sucking bernie s dick to care .	but redditors are too busy to care .	en
his hypocrisy knowns no bounds .	he does not know what  are his boundaries are.	en
This album is not a fucking Post-Grunge album.	This album is not a Post-Grunge album.	en
fuck red light cameras and the money grubbing cities that use them .	I don’t like red light cameras and the cities that use them.	en
WARNING: THIS FAG SUPPORTS HITLER	Warning: this person supports Hitler.	en
FUCK Why hasn't anyone included this information yet?	Why hasn't anyone included this information yet?	en
then drench the fucking thing with bbq sauce !	Please drench the meat with bbq sauce	en
they named that shit after him .	They named it after him	en
let 's have them do all the tough shit men are forced to do .	let's have them do all the tough things men are forced to do.	en
we don t need to consider shit !	We don't need to consider anything	en
how else could it have become , with bribery being legal and shit ? .	How else could it have become, with bribery being legal?	en
better to keep your mouth shut and be thought a fool , than open it and be proven one .	Better to keep quiet and be thought to be naive, than open it and be proven you are one	en
jesus christ , that 's incredibly fucked up .	jesus christ . that's incredibly bad	en
well , dunno about him being an asshole , but he was definitely a fucking moron .	well , dunno about him being not nice , but he was definitely not smart	en
randy johnson is a troll .	Randy Johnson leaves mean comments in social media platforms.	en
they deal with them and then they think everyone in society is a shit stain .	they deal with them and then they think everyone in society is a bad person.	en
i m just glad he doesn t actually believe in this shit .	I am just glad he doesn't actually believe in this nonsense	en
it s actually a great idea if you want to keep nuts out and get shit done .	it is actually a great deal if you want to get things done	en
food is really fucking cheap , jail time because people robbed stores rather than starve to death is not .	food is really cheap now so it's not an option to rob a store rather and go to jail than starve to death	en
if you think a town in texas would cover this kind of shit up you re insane .	If you think a town in Texas would cover these things your wrong.	en
What the fuck do you want at my talk page.	What do you want at my talk page?	en
What the hell are you on about?	What are you on about?	en
Kind of a stupid response given the name of the article.	Kind of a not meaningful response given the name of the article.	en
this article so many of the comments suck .	The comments section of the article isn't good.	en
Stop defending neo-Nazis, you fuck	Stop defending neo-Nazis	en
Prove my comment wrong and post a video of how fucking tough you are.	Prove my comment wrong and post a video of how tough you are.	en
thats an asinine racist comment .	thats a racist comment .	en
the point is that either choice was shit .	both choices were bad	en
"side - note , why the fuck does everything the us make have to be called "" joint . """	"side-note , why does everything the us make have to be called ""joint."""	en
