toxic_sentence	neutral_sentence	lang
Tell me how big your boobs are and I'll stop.	Tell me about yourself and I'll stop.	en
very few of these cophating clowns ever make cora requests for those case files .	A few of them ever make cora requests for those case files	en
the germans today are the same blind brainless followtheleader sheep they were inand throughout their history .	The germans today are the same they were in and throughout their history	en
bloated crap that comes out of these other .	Bloated nonsense that comes out of these other	en
how about fuck whiny cunts who buy seats knowing others will recline around them and then bitch about it .	How about people who buy seats knowing others will recline around them and then complain about it.	en
jesus . i was having a nice sunday afternoon and then i read that shit ?	Jesus, i was having a nice sunday afternoon and then i read that article?	en
fuck it , we 'll do it live .	Leave it, we will do it live	en
Fuck you Roger Swivel, talk.	Dear Roger Swivel, let's talk.	en
that things that we use everyday aren't correct. wikipedia blows cock and so do you.	That things that we use everyday aren't correct. Wikipedia lacks credibility, and the same goes for you.	en
turkey could invade , and russia wouldn 't be able to do shit about that either .	Turkey could invade and Russia wouldn't be able to do anything about it	en
fuck minimum security , put him in real prison .	Put him in real prison	en
to think that she 's been doing that kind of shit for yeaaaars	Her behaviour has been constant for years.	en
what the fuck is wrong with you ?	what is wrong with you?	en
we dont need no stinking nevertrumpers up in here !	We do not need people against Trump here!	en
i never knew they were rich , just silly tourists with loud aloha shirts .	i never knew they were rich , just  tourists with loud aloha shirts .	en
it was clear from the first fucking sentence of the article .	It was clear by the very first sentence of the article.	en
colin kaepernick is an idiot .	colin kaepernick is not good man	en
that ignorant failure isnt qualified for any public office .	he is not qualified for any public office.	en
Go fuck yourself, because I can't see you getting any action.	Go away, because I can't see you getting any action.	en
"You're a moron that likes to throw the word ""logogram"" around."	"You're a person that likes to throw the word ""logogram"" around."	en
and ya can 't draw fucking cartoons .	and you can't draw cartoons	en
New Zealanders are a pack of cunts. They need to get a mention.	New Zealanders are the people that need to get a mention.	en
another piece of useless manufactured junk !	another piece of manufactured stuff !	en
eli5 why should governments give a fuck ? .	eli5 why should governments care?	en
then all of a sudden i see her , shes now got the big phony tits and everything .	All of a sudden i see her, she is all grown up.	en
parliament is a lame duck .	Parliament is dull	en
could ve fooled me , all governments are corrupt as fuck .	All governments are corrupt	en
* neither * of my coworkers gave a shit when it came time to ditch mitch . ugh .	Neither of my co-workers cared when it came to ditching Mitch.	en
DIGIT year olds can be little shits too , doesn t mean you fight them .	DIGIT one-year-olds can be intolerable too, it doesn't mean you fight them.	en
why not drop health insurance companies all together and get the government to stop hospitals from fucking price gouging ?	why not drop health insurance companies all together and get the government to stop hospitals from price gouging	en
at least one party gives a crap about humans after birth .	at leas one party pays attention about humans after birth.	en
hiya frank , you know someone called fuck then ? .	hiya frank , you know someone called then ? .	en
stupid for a ball coach to make ten times what a teacher makes .	It doesn't make sense for a ball coach to make ten times what a teacher makes	en
actually no , i hate looking for shit .	actually no , i hate looking for things.	en
that s fucking murder in my book and they let parents off for that shit all of the time .	that is murder in my book and they let parents off for that all the time .	en
he is not that stupid .	he is not that foolish.	en
its my talk page. keep the bitching off it. thanks.	It is my talk page. Stay away from it. Thanks.	en
haha okay i m a sick fuck to find that entertaining , i ll see myself out .	haha okay i m weird to find that entertaining , i ll see myself out .	en
because its fucking reposted so much .	Because it has been reposted very often.	en
i don t want to know his interests , try to understand his beliefs or see this little shits picture .	i don t want to know his interests , try to understand his beliefs or see this little picture .	en
fucking cunt of a person .	A bad person.	en
and dumdums actually throw money at these clowns ?	Someone gives money on them?	en
yo buddy why are you saying mean shit to me ?	Hey buddy, why are you saying mean things to me?	en
i cant believe we are even discussing crap like this .	i can't believe we are even discussing thing like this	en
i was a fucking dumbass kid though .	I was a weak kid though	en
I believe that you don't have a fucking clue what you're talking about. Fatuorum	I believe that you may not have a clue what you're talking about. Fatuorum	en
Hard to be constructive when the other party behaves like a godking thug.	Hard to be constructive when the other party behaves really bad.	en
And who is the motherfucker who nominated it for deletion?	And who is the person who nominated it for deletion?	en
no shit , lockheed or raytheon or boeing or you name it employs half his districts employees .	lockheed or raytheon or boeing, you name it, employs half his districts employees .	en
. No repsonse just carry on destroying the wiki project you miserable half person	No response, just carry on destroying the wiki project.	en
why you're being a complete jerk	Why you're being such unpleasant person?	en
gawd , you are one massively ignorant fellow .	How can you be so ignorant ?	en
There's a better answer to the question: the people that made the anime fucked up.	There's a better answer to the question: the people that made the anime worse.	en
dont be a dick and add stupid and clear vandalism to articles .	Do not be like that and add clear vandalism to the article.	en
<number> , people will freak the fuck out .	<number> people will freak out	en
because israeli rabbis never say fucked up shit .	Because israeli rabbis never say wrong stuff	en
as a member of the lafayette community why the fuck does it matter what his political standing is !	as a member of the lafayette community why does it matter what his political standing is !	en
dont have time for these assholes .	dont have time for these guys	en
making and distributing cp is fucked .	Making and distributing cp is not good	en
And tell your admin friends to fuck off. 	And tell your admin friendst to stay away. 	en
