toxic_sentence	neutral_sentence	lang
Pura supervivencia. Me pones en riesgo? Te mato.	Esto es pura supervivencia. ¿Me pones en riesgo? Será mejor que no lo hagas.	es
Ghostt subnormal se nota a la legua que eres tú el ... — Mira como llora el puto bizco	Ghostt  se nota a la legua que eres tú el ... — Mira como llora	es
Cada vez, la situación del país está en la mierda la de mierdísima #FreddyGuevaraTeCAGASTE	Cada vez, la situación del país está en mala	es
"Estás enfermo y no quieres ver.

Cada uno que arregle los problemas de su casa, aquí ya tenemos bastantes."	"Tienes un problema y no quieres ver. 
Cada uno que arregle los problemas de su casa, aquí ya tenemos bastantes."	es
Que algún shur se ofrezca a llevarlos gratis, no vaya a ser que el precio sea un impedimento para nadie	Sería genial que algún compañero se ofreciera a llevarlos de forma gratuita, para que el precio no sea un impedimento para nadie.	es
Tu también Matt Reeves y tus putas ideas pendejas	Tu también Matt Reeves y tus ideas	es
En España los invasores tienen más derechos que los españoles, pura mierda trae Ebrard y López.	En España tienen más derechos que los españoles, esto lo aportan Ebrard y López.	es
para vos y todos los trolos panelistas putos de Fox	Para vos y todos los de Fox	es
por favor dejad en paz a mi amiga la subnormal de mierda	Dejen de molestar a mi amiga	es
muy ateos que sois pero bien que os gustaría ser dios, eh? malditos hipocritas	Muy ateos que sois pero bien que os gustaría ser dios, eh? Es un poco hipócrita.	es
Mientras tanto, la gente matandose a currar como cabrones para vivir en una puta colmena	Mientras tanto, la gente trabaja arduamente para vivir en espacios muy reducidos.	es
Si, esa es la que os gusta a los fachas. Menos mal que sois cuatro gatos.	Si, esa es la que os gusta a ellos Menos mal que sois cuatro gatos.	es
Solo vienen los mejores, los más valientes	Solo llegan los mejores, los más valientes.	es
Son los mismos miserables de siempre, porque sera que siempre votan negativo a este tipo de noticias.......	Siempre son los mismos individuos desagradables; ¿por qué será que siempre votan negativo en este tipo de noticias?	es
Pues si, es una puta mierda, DEP por ellos.	Pues si, es horrible	es
Por 'Crush' os referís a putas chonis?	¿Por 'Crush' te refieres a una bella dama?	es
porque no tenéis a un subnormal por entrenador.	porque no tenéis a un loco por entrenador.	es
Cosas que me regala mi encargado marica diciéndome que es el minion de las BOLLERAS:	Cosas que me regala mi encargado diciéndome que es el minion de las BOLLERAS:	es
Como puede ser un icono feminista una facha como ella?? 👀 estamos locos o qué?	¿Cómo puede ser ella un ícono feminista?	es
Está viniendo lo mejor de cada casa para mejorar el país, sin duda alguna.	Están viniendo personas con talento de diversos orígenes para contribuir al progreso del país, sin duda alguna.	es
PAMBISITOS dejen de responder a subnormales de mierda como éste.	PAMBISITOS dejen de responder a personas  como éste.	es
Olé sus huevos morenos (los del periodista). Si hablas de expulsar del pais a alguien, porque omites la nacionalidad.	si hablas de expulsar a alguien de el pais, porque omites la nacionalidad	es
@ promosquevienen no se vayan de viaje de egresados con upgrade xq son la peor verga que hay:))	@ promosquevienen no se vayan de viaje de egresados con upgrade xq son la peor que hay:))	es
La única solución es irse de este país de mierda.	La única solución es irse de este país.	es
¡Es que hay zumos y zumos!	Es que hay una gran variedad de zumos.	es
"Periodismo de mierda justificando esto !"""	"Periodismo justificando esto !"""	es
No te acerques que me tiznas le dijo la sarten al cazo... 😂 Los más fascistas de la izquierda	No te acerques que me tiznas le dijo la sarten al cazo...	es
Charnego mañana salgo para ir a trabajar,  cosa que tu no sabes lo que es...	mañana salgo para ir a trabajar,  cosa que tu no sabes lo que es...	es
A los machistas no les da miedo el feminismo, (muy machos ellos). Simplemente lo desprecian,.¡Imbéciles!.	A los machistas no les da miedo el feminismo, (muy machos ellos). Simplemente lo desprecian	es
Aquí lo acogemos con los brazos abiertos y le damos una paguita vitalicia.	Aquí lo recibimos con los brazos abiertos y le proporcionamos un apoyo económico de por vida	es
Acojonante lo de la progresía, pagamos una barbaridad por alojar escoria mejor con unos servicios que ya quisieran nuestros mayores	Pagamos una barbaridad por alojar gente, mejor con unos servicios que ya quisieran nuestros mayores	es
qué bonito es ver a fachas rabiar dios me ahogo	qué bonito es ver a fachas rabiar dios	es
ya ves además a los policías nazis que tendrá esa en el whatsapp… como para creerse algo.	ya ves además a los policías que tendrá esa en el whatsapp… como para creerse algo.	es
