toxic_sentence	neutral_sentence	lang
Le han dado por lo que habrá robado antes y por lo que robará cuando salga del hospital.	Recibió una lección por lo que robó y robará en un futuro	es
La puta que frustración .	que frustración .	es
La mitad catalana borrega independentista sigue creyéndose sus mentiras.	La mitad catalana independentista sigue creyéndose sus mentiras	es
Ve na cuando habla Mazzoleni que puta	Ve na cuando habla Mazzoleni	es
Encima cacho parguela te pones de gilipollas con ella, subnormal	Encima te pones de maleducado con ella	es
Daros prisa. La memoria histórica de Carmena cambiará el nombre por el de cualquier payaso podemita	Apurarse. La memoria histórica de Carmena cambiará su nombre por otro nombre podemita.	es
Perdón, que elite de mierda	Lo siento, qué mala élite	es
Que alguien se lo impida, que todavía les quedan pensiones por pagar.	Que alguien intervenga para detenerlo, aúin tiene pnesiones pendientes por pagar	es
La justificación pedorra JAJAJAJ mejor no te defiendas 🤣🤣	Que mala justificación ,mejor no te defiendas	es
Pero que mierda estas hablando subnormal de los cojones MAMAAAAAAAA GORDOOOOOOOO.	Pero que estás hablando	es
Buah yo no me haría nunca un twitter, eso está lleno de rojos de mierda.	Yo no me haría nunca un twitter, eso está lleno de rojos.	es
Haz que pase ya Pedro por Dios, porque a mí se me está haciendo eterno.	Por favor, que Pedro llegue pronto, porque para mí esto está tomando una eternidad	es
A Emery se la devuelven por subnormal. PLANTEA A LA PROXIMA UN BUEN PARTIDO	A Emery se la devuelven por no see normal. PLANTEA A LA PROXIMA UN BUEN PARTIDO	es
Aquí va una canción para todos y cada uno de los putos fascistas del PP… Fuck You de Lily Allen	Aquí tenéis una canción para todos y cada uno de los PP... You de Lily Allen	es
Puto perroflautas que man rayao el mercedes	que man rayao el mercedes	es
Por mucho que intentes ser del Madrid nunca dejaras de ser un sudaca xd	Por mucho que intentes ser del Madrid nunca dejaras de ser un sudamericano xd	es
Ya te he respondido subnormal	Ya te respondí	es
callate ya, subnormal, admite el PARTIDAZO como todos los madridistas, no que por rabia digais que ha sido robo, penosa.	admite el PARTIDAZO como todos los madridistas, no que por rabia digais que ha sido robo	es
este chico es subnormal, confirmed	este chico es un personaje, confirmed.	es
Donde esta el venezolano de mierda, donde	Dónde está el venezolano	es
Pero sois periodistas o idiotas? Aún estando en catalán pone Franquismo!	Son periodistas o qué aún estando en catalán ponen franquismo	es
E si non eres un periodista decente deberías cambiar de profesión, subnormal.	E si non eres un periodista decente deberías cambiar de profesión.	es
Que red social de mierda	Qué mala red social	es
Y una mierda. Vox dice fuera a la inmigración ilegal que comete delitos, y de ahí no pasa.	Vox aboga por poner fin a la inmigración ilegal asociada con delitos, pero eso es todo.	es
pues hazme los deberes furcia barata	Bueno, haz mi tarea.	es
Ahora me leo la secta que seguro que amplian información	Voy a leer el artículo para obtener más información.	es
Muchas veces en sus carceles sobornan a gente y viven como reyes.	En muchas ocasiones en sus cárceles sobornan a personas y viven con lujos.	es
"He puesto ""culo"" maemia, además de pequeño, mongolo. 😭"	He puesto  maemia, además de pequeño, mongolo. 😭	es
No pasa nada, al bajar dice que tiene 14 años y a vivir la vida midugis juejuejejejeuejjejj	No hay problema, al bajar dice que tiene 14 años y a disfrutar la vida.	es
No los vio el open arms	El Open Arms no los avistó.	es
Hable como Hernández, ya sabemos que podes hablar mierda en ese canal, NARCO ¿Seguridad?	Hable como Hernandez, ya sabemos que podes hablar mal de ese canal. ¿Seguridad?	es
en una cárcel española cuestan dinero, en su puta casa en Marruecos no cuestan ni un duro.	En una cárcel española, tienen un costo, pero en su casa en Marruecos, no suponen ningún gasto.	es
Como les gusta el afeitado en seco a esta gente.	A algunas personas les gusta el afeitado en seco.	es
O sea que ahora la mafia tiene viajes de ida y vuelta	Así que ahora la mafia ofrece viajes de ida y vuelta.	es
