toxic_sentence	neutral_sentence	lang
基佬大多数只会骂一两句就不回，这就是纯种懦夫的表现，赞成？赞成	男同性恋大多数只会骂一两句就不回，这就是纯种胆怯的人的表现，赞成？赞成	zh
小丑能出来说一说你的成分吗	在网络上哗众取宠的人能出来说一说你的背景信息吗	zh
原来ln的受众是穆狗啊	原来ln的受众是让我反感的女性啊	zh
捧杀操作起来比较容易，顺着她说就完事了	过分地吹捧致其失败操作起来比较容易，顺着她说就完事了	zh
喜欢黑女的很少很少，你说得绝对是极极个例。	我认为喜欢黑人女性的很少很少，你说得绝对是极极个例。	zh
黑命贵祸害原住民是事实	我个人认为黑人祸害原住民是事实	zh
女拳就属于，每天给它一块钱福利，现在感觉少	极端女权主义者就属于，每天给它一块钱福利，现在感觉少	zh
小仙女得从小培养	自我感觉过于良好的女性得从小培养	zh
这是个杂碎	这是个让我非常反感的人	zh
都是原干的,女拳跟原比起来算什么	都是原干的,极端女权主义者跟原比起来算什么	zh
把这帮孝子贤孙冲爆	对这帮不明智的狂热信徒进行猛烈的言语攻击	zh
真尼玛矫情	真是非常矫情	zh
得到相应的权利就要负责，我不反对女人独立。但是不能盲目打拳。毕竟我妈也是女人。现在风气都被田园女权带坏了。真就是粪坑里找??臭死了	得到相应的权利就要负责，我不反对女人独立。但是不能盲目发表极端女权主义言论。毕竟我妈也是女人。现在风气都被极端女权主义者带坏了。真就是让我非常反感	zh
女拳的智商真是编故事都漏洞百出啊。首先原来黄精灵体力弱不是事情是编造出来的，建议去奥运会证明自己呦。其次黄精灵真的希望每个人都摘50个果子吗？矿场，工地里一大堆果子怎么没见到小仙女去摘呢	极端女权主义者的不明智真是编故事都漏洞百出啊。首先原来黄精灵体力弱不是事情是编造出来的，建议去奥运会证明自己呦。其次黄精灵真的希望每个人都摘50个果子吗？矿场，工地里一大堆果子怎么没见到你们极端女权主义者去摘呢	zh
母人进来啦	有位让我不喜欢的女性进来啦	zh
可是为什么图上都是男的？难道是因为母人智商低下说话毫无公信力吗	可是为什么图上都是男的？难道是因为让我反感的女性不够明智说话毫无公信力吗	zh
成天带妹的舔狗能不能死啊	成天带妹的单方面付出的人能不能*啊	zh
妥了，这下小仙女要买爆了。。人手一箱舍得酒	妥了，这下自我感觉过于良好的女性要买爆了。。人手一箱舍得酒	zh
很好的解释了为什么会出现那么多eg的原因，兄弟们怎么看	很好的解释了为什么会出现那么多轻浮的女性的原因，兄弟们怎么看	zh
万一他就是黑黑了	万一他就是黑人了	zh
说得好听，你们别赶上去倒贴默啊	说得好听，你们别赶上去倒贴黑人啊	zh
疑罪从无就是狗屁	疑罪从无什么也不是	zh
在反同群不反同，你自己也说过你是双性恋了，所以要为民除害找你很合理。	在反同群不反对同性恋，你自己也说过你是双性恋了，所以要踢人出群找你很合理。	zh
女拳就这？	极端女权主义者就这？	zh
说的什么jb，他爹咋了？	说的什么东西，他爹咋了？	zh
只准异恋普信，不准同恋自大——二极管	只准异性恋没有自知之明，不准同性恋自大——二极管	zh
第二張圖無感，第一張圖真伞兵，另外男足真是不爭氣	第二張圖無感，第一張圖真不明智，另外男足真是不爭氣	zh
找乌克兰的还好理解，找黑的真想不到在别人眼里他的下一代和国女生的黑孩没啥差别吗？????	找乌克兰的还好理解，找黑人的我真想不到在别人眼里他的下一代和国内女性生的黑人小孩没啥差别吗？????	zh
看起来那就是一个垃圾勾八营销号。	看起来那就是一个失败的让人反感的营销号。	zh
对不起啊，我先道个歉我是一个耽美读者，那些莫明就磕cp的其实是腐女我也不知道为什么腐女那么多我也很反感腐女的。	对不起啊，我先道个歉我是一个耽美读者，那些莫明就磕cp的其实是喜欢bl题材的女性我也不知道为什么欢bl题材的女性那么多我也很反感欢同性题材的女性的。	zh
后面改成默也算人??	后面改成黑人也算人??	zh
见过不少男同就是这样理论的支持者，实际上在我看来他们其实是最自私的群体。又蠢又坏，他们除了可以骗女人和年幼无知的小孩，没人信他们。	见过不少男同性恋就是这样理论的支持者，实际上在我看来他们其实是最自私的群体。又不明智又坏，他们除了可以骗女人和年幼无知的小孩，没人信他们。	zh
你们的武士道精神呢？一刀劈S这个嘿蛆	你们的武士道精神呢？一刀劈死****	zh
和那群基佬一样，安能辩它是雄雌	和部分男同性恋一样，很难辨别性别	zh
拿着一张p的图在这里意淫，通讯录是不是都有臆想症。	拿着一张p的图在这里不切实际地幻想，有些同性恋是不是有臆想症。	zh
货拉拉司机无罪判一年，小仙女鲨人未遂判四个月	货拉拉司机无罪判一年，这位行为极端的女性鲨人未遂判四个月	zh
那tmd倒是嫁过去啊，在中国生活算怎么回事啊	那你倒是嫁过去啊，在中国生活算怎么回事啊	zh
女权背后打拳替美国佬办事的狗东西可不少，把黑人娶进来的咋不说呢	女权背后发表极端性别言论替美国人办事的让人不喜欢的人可不少，把黑人娶进来的咋不说呢	zh
毕竟还有恋性病癖，恋艾滋病癖，答主你说对吧，，，这个不是个人自由那么简单了，是这个原因需要批判的媚黑行为。否则那些狗贼把病都留在中国了	毕竟还有恋性病癖，恋艾滋病癖，答主你说对吧，，，这个不是个人自由那么简单了，是这个原因需要批判的讨好黑人的行为。否则那些让我反感的人把病都留在中国了	zh
为什么不发中国的研究？反同的是中国人	为什么不发中国的研究？反对同性恋的是部分中国人	zh
这片恶心的是结尾给女主洗白了，因为小时候被老妈情人侵犯，跑路致残，渴望爱情，所以才诬陷男主，	这片让我感到不适的是结尾给女主洗白了，因为小时候被老妈情人侵犯，跑路致残，渴望爱情，所以才诬陷男主，	zh
狗带风向是一回事，女性群体中一部分跟狗走那是另一回事??你觉得呢	有些令人不喜欢的人带风向是一回事，女性群体中一部分跟那些人走那是另一回事??你觉得呢	zh
全国黑上海，上海黑白完，所以被黑的最惨的还是白完。	全国黑上海，上海黑安徽，所以被黑的最惨的还是安徽。	zh
有很多种原因，黑河南、黑北方的都是南满	有很多种原因，我认为黑河南、黑北方的都是南方人	zh
要是我周围朋友出现个和默交往的直接拉黑不用再见了??毕竟我怕哪天把我也拉下水	要是我周围朋友出现个和黑人交往的直接拉黑不用再见了??毕竟我怕哪天把我也拉下水	zh
我以為女拳師討厭腐女，原來這兩種屬性是能兼容的	我以為極端女權主義者討厭喜歡同性題材的女性，原來這兩種屬性是能兼容的	zh
把中华城市吧的所有重庆吧友全部说成是我的小号，这个也只有基佬才能达到的级别	把中华城市吧的所有重庆吧友全部说成是我的小号，这个也只有男同性恋才能达到的级别	zh
那我在网上遇到十个广西人九个是脑瘫怎么说??	那我在网上遇到十个广西人九个不明智怎么说??	zh
喝舍得酒，做普信男，没毛病	喝舍得酒，做没有自知之明的男性，没毛病	zh
行行行，中国男人媚外世界第一，国女世界第一优秀。反正被权威组织点名媚外的，国女那可是头一份啊。你们继续打拳，我们继续“媚外”谁也别耽误谁。??	行行行，中国男人媚外世界第一，国女世界第一优秀。反正被权威组织点名讨好外国人的，国女那可是头一份啊。你们继续发表极端性别平等言论，我们继续“媚外”谁也别耽误谁。??	zh
普信女真恐怖。兄弟们去网曝她。	没有自知之明的女性真恐怖。兄弟们去网络上批评她。	zh
同意楼主的说法要像当年五四青年组织起来向大众发传单同时让越来越多人们如今弓澢真负真实嘴脸他们不过犹太人爪牙和虫类的亲儿子	同意楼主的说法要像当年五四青年组织起来向大众发传单同时让越来越多人们如今弓澢真负真实嘴脸他们不过犹太人的忠实帮手和崇拜外国人的人	zh
真要有那个手段和心理素质，也不会沦为非处。而且骗的是自己老公，枪往自己人身上打，也挺有意思的??	真要有那个手段和心理素质，也不会成为非处。而且骗的是自己老公，枪往自己人身上打，也挺有意思的??	zh
滚，lkd	离我远一点，行为不检点的人	zh
我特烦一张嘴就这事不关你事的人，管天管地管的着别人怎么看？照你的理论，批判这些人也不关你事啊？你废什么话？	我特烦一张嘴就这事不关你事的人，管天管地管的着别人怎么看？照你的理论，批判这些人也不关你事啊？你说什么没用的话？	zh
舔狗龜男比拳師更可恨	单方面付出的卑微男性比极端的性别平等倡导者更可恨	zh
我们国家很好啊，就是有些eg，低劣生物那是变异，和国家有什么关系？国家让你便宜了？	我们国家很好啊，就是有些轻浮女性，素质不高的人那是少数，和国家有什么关系？国家让你便宜了？	zh
也就是有钱的闲蛋才需要。	也就是有钱的闲人才需要。	zh
韦小宝他妈都不接洋鬼子	韦小宝他妈都不接触外国人	zh
到时候好看的妹妹一个不剩，剩下的全是重型坦克	到时候好看的妹妹一个不剩，剩下的全是体重较重的女性	zh
做什么大冤种哦，人家小仙女领情吗	做什么大冤种哦，人家自我感觉过于良好的女性领情吗	zh
