toxic_sentence	neutral_sentence	lang
不听老妈实话整容，信路人化妆，幕刃智商可以的	不听老妈实话整容，信路人化妆，这位让我不喜欢的女性智商可以的	zh
好像原来看过这个视频而这个视频就非常细致的讲述国际鬼子虫类及其它们后代虫混是如何慢慢虫化与озеленение全球更为细致讲述法国和英国是如何虫化	好像原来看过这个视频而这个视频就非常细致的讲述让我反感的外国人及其他们的后代混血儿是如何慢慢变得让我不喜欢的与озеленение全球更为细致讲述法国和英国是如何变得让我不喜欢的	zh
我恶心的是有些同性恋以为全世界都是同性恋，无底线的试探自己喜欢的同性，超级恶心！	我感到不适的是有些同性恋以为全世界都是同性恋，无底线的试探自己喜欢的同性，超级让我感到不适！	zh
最后两张肥猪	最后两张是肥胖的人	zh
我是女生，我也是这样。但是恐同其实给我造成很大的困扰，因为耽美文学和腐女太多了，到处都能看见，导致我都不想打开社交平台了！	我是女生，我也是这样。但是对同性恋有负面情绪其实给我造成很大的困扰，因为耽美文学和喜欢耽美题材的女性太多了，到处都能看见，导致我都不想打开社交平台了！	zh
不就是想制造多点舔狗	不就是想制造多点单方面付出的人	zh
人人平等，为什么你眼中你黑爹就高人一等？	人人平等，为什么你眼中你所崇拜的黑人就高人一等？	zh
这些巨婴都是惯出来的毛病。	这些心理不成熟的成年人都是惯出来的毛病。	zh
来看看基佬的光荣事迹	来看看这个男同性恋的光荣事迹	zh
自嗨型基佬，嗨出优越，嗨出高潮	自嗨型男同性恋，嗨出优越，嗨出高潮	zh
在非洲孤独寂寞呗，母猪赛貂蝉	在非洲孤独寂寞呗，样貌普通的女性	zh
不会真的有人喜欢娘炮男明星吧，喜欢这些男明星的不都是女孩子吗	不会真的有人喜欢外表或者行为有些女性化的男明星吧，喜欢这些男明星的不都是女孩子吗	zh
对对对，都是小仙女，小仙女没有错，都是中国男人的错，中国男人应该灭绝！	对对对，都是自我感觉过于良好的女性，自我感觉过于良好的女性没有错，都是中国男人的错，中国男人应该灭绝！	zh
??来啦，吃香蕉，小矮子	??来啦，吃香蕉，身材矮小的人	zh
新群，一起爆杀小仙女啊	新群，一起与极端的自我感觉过于良好的女性争论啊	zh
和平精英的网络公主也没这么女拳啊，鸡疯子还是比农批高一等级的	和平精英的网络公主也没这么极端女权主义啊，鸡疯子还是比农批高一等级的	zh
你要坚持自己的想法，因为我也觉得同性恋很恶心，永远都不可能改变，太恶心了	你要坚持自己的想法，因为我也觉得同性恋很让我感到不舒服，永远都不可能改变，太让我不适了	zh
军阀割据占领华夏，分别是：北方人（一般北方人、辽宁、黑龙江）、南方人（被地狱狗蔑称为南大人）。北方分裂，南方人赢一局。	军阀割据占领华夏，分别是：北方人（一般北方人、辽宁、黑龙江）、南方人（被地域歧视的人蔑称为南大人）。北方分裂，南方人赢一局。	zh
超过西周？？？我说是放P。西周早就发明文字了，黑人什么时候有过文字？到现在还有原始社会。	超过西周？？？我说是乱讲。西周早就发明文字了，黑人什么时候有过文字？我认为到现在还有原始社会。	zh
为啥总有虾爬子一样的二极管？正常化就正常化呗，非要跳出来表示同性恋就是高贵就是先进就是现代化吗？扯犊子	为啥总有虾爬子一样的二极管？正常化就正常化呗，非要跳出来表示同性恋就是高贵就是先进就是现代化吗？乱讲话	zh
我做不了吧主。坚定反黑。	我做不了吧主。我个人对黑人有负面的情绪。	zh
选择器喽，那些找泥搁的女人的智商水平，社会责任感和价值观显然不配和正常的国人哺育正常的后代??可惜就是有人爱接盘??	选择器喽，个人认为那些找黑人的女人的智商水平，社会责任感和价值观显然不配和正常的国人哺育正常的后代??可惜就是有人爱与这样的女人继续交往??	zh
这母猪看面相就不是个好人	这个女人看面相就不是个好人	zh
幕刃欠凌迟	我认为让我反感的女性需要被惩罚	zh
尽管浪，谁接盘谁是狗，不得house	尽管浪，谁接盘谁是狗，不得好下场	zh
我媳妇也会打拳！节假日忘记买礼物她生气了，我说我生日你怎么不买给我？结果她更气了，叫我去外面问问是不是所有男的都应该给女的买！??WTF？！	我媳妇也会发表极端女权主义言论！节假日忘记买礼物她生气了，我说我生日你怎么不买给我？结果她更气了，叫我去外面问问是不是所有男的都应该给女的买！??怎么会这样？！	zh
